	source_dataset_versioned_name	source_dataset_activity_id	source_dataset_target_id	ligand_id	target_id	activity_type	units	activity_value	activity_label	relation	source_dataset_assay_id	source_description	date	split_name
0	pubchem_13-07-2022	5179808		57	P04062				Active		348		20050824
1	pubchem_13-07-2022	5179839		88	P04062				Active		348		20050824
2	pubchem_13-07-2022	5180002		251	P04062				Active		348		20050824
3	pubchem_13-07-2022	5180284		533	P04062				Active		348		20050824
4	pubchem_13-07-2022	5180313		562	P04062				Active		348		20050824
5	pubchem_13-07-2022	5180558		807	P04062				Active		348		20050824
6	pubchem_13-07-2022	5180637		886	P04062				Active		348		20050824
7	pubchem_13-07-2022	5180672		921	P04062				Active		348		20050824
8	pubchem_13-07-2022	5180731		980	P04062				Active		348		20050824
9	pubchem_13-07-2022	5180742		991	P04062				Active		348		20050824
10	pubchem_13-07-2022	5180928		1177	P04062				Active		348		20050824
11	pubchem_13-07-2022	5180965		1214	P04062				Active		348		20050824
12	pubchem_13-07-2022	5181022		1271	P04062				Active		348		20050824
13	pubchem_13-07-2022	5181225		1474	P04062				Active		348		20050824
14	pubchem_13-07-2022	5181246		1495	P04062				Active		348		20050824
15	pubchem_13-07-2022	5181534		1783	P04062				Active		348		20050824
16	pubchem_13-07-2022	5181686		1935	P04062				Active		348		20050824
17	pubchem_13-07-2022	5181710		1959	P04062				Active		348		20050824
18	pubchem_13-07-2022	5181752		2001	P04062				Active		348		20050824
19	pubchem_13-07-2022	5181878		2127	P04062				Active		348		20050824
20	pubchem_13-07-2022	5182074		2323	P04062				Active		348		20050824
21	pubchem_13-07-2022	5182154		2403	P04062				Active		348		20050824
22	pubchem_13-07-2022	5182302		2551	P04062				Active		348		20050824
23	pubchem_13-07-2022	5182766		3015	P04062				Active		348		20050824
24	pubchem_13-07-2022	5182794		3043	P04062				Active		348		20050824
25	pubchem_13-07-2022	5182852		3101	P04062				Active		348		20050824
26	pubchem_13-07-2022	5182918		3167	P04062				Active		348		20050824
27	pubchem_13-07-2022	5182960		3209	P04062				Active		348		20050824
28	pubchem_13-07-2022	5182999		3248	P04062				Active		348		20050824
29	pubchem_13-07-2022	5183084		3333	P04062				Active		348		20050824
30	pubchem_13-07-2022	5183195		3444	P04062				Active		348		20050824
31	pubchem_13-07-2022	5183198		3447	P04062				Active		348		20050824
32	pubchem_13-07-2022	5183253		3502	P04062				Active		348		20050824
33	pubchem_13-07-2022	5183437		3686	P04062				Active		348		20050824
34	pubchem_13-07-2022	5183507		3756	P04062				Active		348		20050824
35	pubchem_13-07-2022	5183740		3989	P04062				Active		348		20050824
36	pubchem_13-07-2022	5183824		4073	P04062				Active		348		20050824
37	pubchem_13-07-2022	5183853		4102	P04062				Active		348		20050824
38	pubchem_13-07-2022	5183870		4119	P04062				Active		348		20050824
39	pubchem_13-07-2022	5183945		4194	P04062				Active		348		20050824
40	pubchem_13-07-2022	5184050		4299	P04062				Active		348		20050824
41	pubchem_13-07-2022	5184139		4387	P04062				Active		348		20050824
42	pubchem_13-07-2022	5184164		4412	P04062				Active		348		20050824
43	pubchem_13-07-2022	5184183		4431	P04062				Active		348		20050824
44	pubchem_13-07-2022	5184237		4485	P04062				Active		348		20050824
45	pubchem_13-07-2022	5184342		4590	P04062				Active		348		20050824
46	pubchem_13-07-2022	5184403		4639	P04062				Active		348		20050824
47	pubchem_13-07-2022	5184577		4807	P04062				Active		348		20050824
48	pubchem_13-07-2022	5179752		1	P04062				Inactive		348		20050824
49	pubchem_13-07-2022	5179753		2	P04062				Inactive		348		20050824
50	pubchem_13-07-2022	5179754		3	P04062				Inactive		348		20050824
51	pubchem_13-07-2022	5179755		4	P04062				Inactive		348		20050824
52	pubchem_13-07-2022	5179756		5	P04062				Inactive		348		20050824
53	pubchem_13-07-2022	5179757		6	P04062				Inactive		348		20050824
54	pubchem_13-07-2022	5179758		7	P04062				Inactive		348		20050824
55	pubchem_13-07-2022	5179759		8	P04062				Inactive		348		20050824
56	pubchem_13-07-2022	5179760		9	P04062				Inactive		348		20050824
57	pubchem_13-07-2022	5179761		10	P04062				Inactive		348		20050824
58	pubchem_13-07-2022	5179762		11	P04062				Inactive		348		20050824
59	pubchem_13-07-2022	5179763		12	P04062				Inactive		348		20050824
60	pubchem_13-07-2022	5179764		13	P04062				Inactive		348		20050824
61	pubchem_13-07-2022	5179765		14	P04062				Inactive		348		20050824
62	pubchem_13-07-2022	5179766		15	P04062				Inactive		348		20050824
63	pubchem_13-07-2022	5179767		16	P04062				Inactive		348		20050824
64	pubchem_13-07-2022	5179768		17	P04062				Inactive		348		20050824
65	pubchem_13-07-2022	5179769		18	P04062				Inactive		348		20050824
66	pubchem_13-07-2022	5179770		19	P04062				Inactive		348		20050824
67	pubchem_13-07-2022	5179771		20	P04062				Inactive		348		20050824
68	pubchem_13-07-2022	5179772		21	P04062				Inactive		348		20050824
69	pubchem_13-07-2022	5179773		22	P04062				Inactive		348		20050824
70	pubchem_13-07-2022	5179774		23	P04062				Inactive		348		20050824
71	pubchem_13-07-2022	5179775		24	P04062				Inactive		348		20050824
72	pubchem_13-07-2022	5179776		25	P04062				Inactive		348		20050824
73	pubchem_13-07-2022	5179777		26	P04062				Inactive		348		20050824
74	pubchem_13-07-2022	5179778		27	P04062				Inactive		348		20050824
75	pubchem_13-07-2022	5179779		28	P04062				Inactive		348		20050824
76	pubchem_13-07-2022	5179780		29	P04062				Inactive		348		20050824
77	pubchem_13-07-2022	5179781		30	P04062				Inactive		348		20050824
78	pubchem_13-07-2022	5179782		31	P04062				Inactive		348		20050824
79	pubchem_13-07-2022	5179783		32	P04062				Inactive		348		20050824
80	pubchem_13-07-2022	5179784		33	P04062				Inactive		348		20050824
81	pubchem_13-07-2022	5179785		34	P04062				Inactive		348		20050824
82	pubchem_13-07-2022	5179786		35	P04062				Inactive		348		20050824
83	pubchem_13-07-2022	5179787		36	P04062				Inactive		348		20050824
84	pubchem_13-07-2022	5179788		37	P04062				Inactive		348		20050824
85	pubchem_13-07-2022	5179789		38	P04062				Inactive		348		20050824
86	pubchem_13-07-2022	5179790		39	P04062				Inactive		348		20050824
87	pubchem_13-07-2022	5179791		40	P04062				Inactive		348		20050824
88	pubchem_13-07-2022	5179792		41	P04062				Inactive		348		20050824
89	pubchem_13-07-2022	5179793		42	P04062				Inactive		348		20050824
90	pubchem_13-07-2022	5179794		43	P04062				Inactive		348		20050824
91	pubchem_13-07-2022	5179795		44	P04062				Inactive		348		20050824
92	pubchem_13-07-2022	5179796		45	P04062				Inactive		348		20050824
93	pubchem_13-07-2022	5179797		46	P04062				Inactive		348		20050824
94	pubchem_13-07-2022	5179798		47	P04062				Inactive		348		20050824
95	pubchem_13-07-2022	5179799		48	P04062				Inactive		348		20050824
96	pubchem_13-07-2022	5179800		49	P04062				Inactive		348		20050824
97	pubchem_13-07-2022	5179801		50	P04062				Inactive		348		20050824
98	pubchem_13-07-2022	5179802		51	P04062				Inactive		348		20050824
99	pubchem_13-07-2022	5179803		52	P04062				Inactive		348		20050824
