Text Column	Int Column	Float Column
some text	1	1.1
some text	2	1.2
some text	3	1.3
some text	4	1.4
some text	5	1.5
some text	6	1.6
some text	7	1.7
some text	8	1.8
some text	9	1.9
some text	10	2
some text	11	2.1
some text	12	2.2
some text	13	2.3
some text	14	2.4
some text	15	2.5
some text	16	2.6
some text	17	2.7
some text	18	2.8
some text	19	2.9
some text	20	3
some text	21	3.1
some text	22	3.2
some text	23	3.3
some text	24	3.4
some text	25	3.5
some text	26	3.6
some text	27	3.7
some text	28	3.8
some text	29	3.9
some text	30	4
some text	31	4.1
some text	32	4.2
some text	33	4.3
some text	34	4.4
some text	35	4.5
some text	36	4.6
some text	37	4.7
some text	38	4.8
some text	39	4.9
some text	40	5
some text	41	5.1
some text	42	5.2
some text	43	5.3
some text	44	5.4
some text	45	5.5
some text	46	5.6
some text	47	5.7
some text	48	5.8
some text	49	5.9
some text	50	6
some text	51	6.1
some text	52	6.2
some text	53	6.3
some text	54	6.4
some text	55	6.5
some text	56	6.6
some text	57	6.7
some text	58	6.8
some text	59	6.9
some text	60	7
some text	61	7.1
some text	62	7.2
some text	63	7.3
some text	64	7.4
some text	65	7.5
some text	66	7.6
some text	67	7.7
some text	68	7.8
some text	69	7.9
some text	70	8
some text	71	8.1
some text	72	8.2
some text	73	8.3
some text	74	8.4
some text	75	8.5
some text	76	8.6
some text	77	8.7
some text	78	8.8
some text	79	8.9
some text	80	9
some text	81	9.1
some text	82	9.2
some text	83	9.3
some text	84	9.4
some text	85	9.5
some text	86	9.6
some text	87	9.7
some text	88	9.8
some text	89	9.9
some text	90	10
some text	91	10.1
some text	92	10.2
some text	93	10.3
some text	94	10.4
some text	95	10.5
some text	96	10.6
some text	97	10.7
some text	98	10.8
some text	99	10.9
some text	100	11
some text	101	11.1
some text	102	11.2
some text	103	11.3
some text	104	11.4
